Matrix	Function Code	Function Name	UTCID	Type	Description	Status
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID94	N	createPurchaseRequestFromQuotation - UTCID94	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID95	N	createPurchaseRequestFromQuotation - UTCID95	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID96	N	createPurchaseRequestFromQuotation - UTCID96	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID97	N	createPurchaseRequestFromQuotation - UTCID97	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID98	N	createPurchaseRequestFromQuotation - UTCID98	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID99	N	createPurchaseRequestFromQuotation - UTCID99	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID100	N	createPurchaseRequestFromQuotation - UTCID100	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID101	A	createPurchaseRequestFromQuotation - UTCID101	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID102	N	createPurchaseRequestFromQuotation - UTCID102	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID103	A	createPurchaseRequestFromQuotation - UTCID103	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID104	A	createPurchaseRequestFromQuotation - UTCID104	Untested
Matrix 8	PR-001	createPurchaseRequestFromQuotation	UTCID105	B	createPurchaseRequestFromQuotation - UTCID105	Untested
Matrix 9	INV-001	createInvoice	UTCID106	N	createInvoice - UTCID106	Untested
Matrix 9	INV-001	createInvoice	UTCID107	N	createInvoice - UTCID107	Untested
Matrix 9	INV-001	createInvoice	UTCID108	N	createInvoice - UTCID108	Untested
Matrix 9	INV-001	createInvoice	UTCID109	N	createInvoice - UTCID109	Untested
Matrix 9	INV-001	createInvoice	UTCID110	N	createInvoice - UTCID110	Untested
Matrix 9	INV-001	createInvoice	UTCID111	N	createInvoice - UTCID111	Untested
Matrix 9	INV-001	createInvoice	UTCID112	N	createInvoice - UTCID112	Untested
Matrix 9	INV-001	createInvoice	UTCID113	A	createInvoice - UTCID113	Untested
Matrix 9	INV-001	createInvoice	UTCID114	A	createInvoice - UTCID114	Untested
Matrix 9	INV-001	createInvoice	UTCID115	A	createInvoice - UTCID115	Untested
Matrix 9	INV-001	createInvoice	UTCID116	A	createInvoice - UTCID116	Untested
Matrix 9	INV-001	createInvoice	UTCID117	B	createInvoice - UTCID117	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID118	N	updateTotalSpending - UTCID118	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID119	A	updateTotalSpending - UTCID119	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID120	B	updateTotalSpending - UTCID120	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID121	A	updateTotalSpending - UTCID121	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID122	N	updateTotalSpending - UTCID122	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID123	N	updateTotalSpending - UTCID123	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID124	N	updateTotalSpending - UTCID124	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID125	A	updateTotalSpending - UTCID125	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID126	B	updateTotalSpending - UTCID126	Untested
Matrix 10	CUST-001	updateTotalSpending	UTCID127	B	updateTotalSpending - UTCID127	Untested
Matrix 11	PART-001	updateInventory	UTCID128	N	updateInventory - UTCID128	Untested
Matrix 11	PART-001	updateInventory	UTCID129	N	updateInventory - UTCID129	Untested
Matrix 11	PART-001	updateInventory	UTCID130	A	updateInventory - UTCID130	Untested
Matrix 11	PART-001	updateInventory	UTCID131	A	updateInventory - UTCID131	Untested
Matrix 11	PART-001	updateInventory	UTCID132	B	updateInventory - UTCID132	Untested
Matrix 11	PART-001	updateInventory	UTCID133	N	updateInventory - UTCID133	Untested
Matrix 11	PART-001	updateInventory	UTCID134	N	updateInventory - UTCID134	Untested
Matrix 11	PART-001	updateInventory	UTCID135	A	updateInventory - UTCID135	Untested
Matrix 11	PART-001	updateInventory	UTCID136	N	updateInventory - UTCID136	Untested
Matrix 11	PART-001	updateInventory	UTCID137	A	updateInventory - UTCID137	Untested
Matrix 11	PART-001	updateInventory	UTCID138	B	updateInventory - UTCID138	Untested
Matrix 11	PART-001	updateInventory	UTCID139	B	updateInventory - UTCID139	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID140	N	getDebtsByCustomer - UTCID140	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID141	N	getDebtsByCustomer - UTCID141	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID142	A	getDebtsByCustomer - UTCID142	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID143	N	getDebtsByCustomer - UTCID143	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID144	N	getDebtsByCustomer - UTCID144	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID145	N	getDebtsByCustomer - UTCID145	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID146	N	getDebtsByCustomer - UTCID146	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID147	N	getDebtsByCustomer - UTCID147	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID148	N	getDebtsByCustomer - UTCID148	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID149	N	getDebtsByCustomer - UTCID149	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID150	B	getDebtsByCustomer - UTCID150	Untested
Matrix 12	DE-002	getDebtsByCustomer	UTCID151	B	getDebtsByCustomer - UTCID151	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID152	N	rejectQuotationByCustomer - UTCID152	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID153	A	rejectQuotationByCustomer - UTCID153	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID154	A	rejectQuotationByCustomer - UTCID154	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID155	A	rejectQuotationByCustomer - UTCID155	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID156	A	rejectQuotationByCustomer - UTCID156	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID157	B	rejectQuotationByCustomer - UTCID157	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID158	N	rejectQuotationByCustomer - UTCID158	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID159	A	rejectQuotationByCustomer - UTCID159	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID160	A	rejectQuotationByCustomer - UTCID160	Untested
Matrix 13	PQ-004	rejectQuotationByCustomer	UTCID161	B	rejectQuotationByCustomer - UTCID161	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID162	N	sendQuotationToCustomer - UTCID162	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID163	A	sendQuotationToCustomer - UTCID163	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID164	A	sendQuotationToCustomer - UTCID164	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID165	A	sendQuotationToCustomer - UTCID165	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID166	A	sendQuotationToCustomer - UTCID166	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID167	A	sendQuotationToCustomer - UTCID167	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID168	N	sendQuotationToCustomer - UTCID168	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID169	B	sendQuotationToCustomer - UTCID169	Untested
